Key,Topic Index,Words
1919,10,"0.011*""finances"" + 0.007*""chambre"" + 0.004*""demande"" + 0.004*""paris"" + 0.004*""art"" + 0.004*""guerre"" + 0.003*""commerce"" + 0.003*""faut"" + 0.003*""marine"" + 0.003*""etat"""
1919,11,"0.006*""demande"" + 0.005*""jean"" + 0.005*""guerre"" + 0.005*""chambre"" + 0.004*""barthe"" + 0.003*""durand"" + 0.003*""démobilisation"" + 0.003*""jours"" + 0.003*""articles"" + 0.003*""mets"""
1919,12,"0.006*""commerce"" + 0.005*""agriculture"" + 0.005*""chambre"" + 0.004*""alcool"" + 0.004*""travaux"" + 0.004*""rhums"" + 0.004*""milliards"" + 0.003*""faut"" + 0.003*""chambres"" + 0.003*""guerre"""
1919,13,"0.015*""fr"" + 0.009*""liste"" + 0.007*""adopté"" + 0.007*""chap"" + 0.005*""personnel"" + 0.005*""quotient"" + 0.005*""sièges"" + 0.005*""chambre"" + 0.005*""enseignement"" + 0.005*""suffrages"""
1919,14,"0.000*""guerre"" + 0.000*""chambre"" + 0.000*""demande"" + 0.000*""fr"" + 0.000*""etat"" + 0.000*""france"" + 0.000*""louis"" + 0.000*""point"" + 0.000*""faut"" + 0.000*""droit"""
1919,15,"0.009*""chambre"" + 0.005*""guerre"" + 0.005*""france"" + 0.005*""gauche"" + 0.005*""pays"" + 0.005*""etat"" + 0.004*""demande"" + 0.004*""lafont"" + 0.003*""heures"" + 0.003*""allemagne"""
1919,16,"0.009*""chambre"" + 0.008*""tendant"" + 0.008*""demande"" + 0.006*""guerre"" + 0.006*""finances"" + 0.005*""budget"" + 0.005*""résolution"" + 0.005*""reçu"" + 0.003*""immédiate"" + 0.003*""avril"""
1919,17,"0.019*""guerre"" + 0.015*""chambre"" + 0.014*""remise"" + 0.014*""demandant"" + 0.006*""demande"" + 0.006*""mars"" + 0.006*""classe"" + 0.006*""droit"" + 0.006*""avril"" + 0.005*""décembre"""
1919,18,"0.007*""chambre"" + 0.005*""demande"" + 0.005*""leboucq"" + 0.004*""veber"" + 0.004*""droit"" + 0.004*""finances"" + 0.004*""charles"" + 0.003*""etat"" + 0.003*""zone"" + 0.003*""taxe"""
1919,19,"0.005*""faut"" + 0.005*""guerre"" + 0.005*""finances"" + 0.005*""milliards"" + 0.004*""millions"" + 0.003*""budget"" + 0.003*""pays"" + 0.003*""point"" + 0.003*""nombre"" + 0.002*""etat"""
1920,0,"0.005*""agriculture"" + 0.005*""millions"" + 0.004*""intérieur"" + 0.004*""ministère"" + 0.004*""chambre"" + 0.004*""finances"" + 0.003*""applaudissements"" + 0.003*""libérées"" + 0.003*""régions"" + 0.002*""maire"""
1920,1,"0.000*""guerre"" + 0.000*""chambre"" + 0.000*""finances"" + 0.000*""applaudissements"" + 0.000*""etat"" + 0.000*""droit"" + 0.000*""remise"" + 0.000*""fr"" + 0.000*""demande"" + 0.000*""demandant"""
1920,2,"0.009*""assister"" + 0.008*""art"" + 0.007*""publics"" + 0.005*""décrète"" + 0.005*""guerre"" + 0.005*""désignés"" + 0.005*""finances"" + 0.005*""commissaires"" + 0.005*""juillet"" + 0.004*""rapports"""
1920,3,"0.021*""remise"" + 0.021*""chambre"" + 0.019*""demandant"" + 0.010*""guerre"" + 0.007*""novembre"" + 0.006*""pensions"" + 0.006*""juin"" + 0.005*""finances"" + 0.005*""juillet"" + 0.004*""ans"""
1920,4,"0.006*""chambre"" + 0.005*""finances"" + 0.004*""guerre"" + 0.003*""demande"" + 0.003*""novembre"" + 0.003*""france"" + 0.003*""gauche"" + 0.003*""applaudissements"" + 0.003*""impôt"" + 0.002*""fr"""
1920,5,"0.008*""liste"" + 0.006*""chambre"" + 0.006*""listes"" + 0.005*""bulletins"" + 0.004*""levasseur"" + 0.003*""painlevé"" + 0.002*""membres"" + 0.002*""sections"" + 0.002*""lemaire"" + 0.002*""candidats"""
1920,6,"0.010*""fr"" + 0.006*""demande"" + 0.005*""chiffre"" + 0.005*""guerre"" + 0.004*""chambre"" + 0.004*""chapitre"" + 0.003*""etat"" + 0.003*""applaudissements"" + 0.003*""adopté"" + 0.003*""service"""
1920,7,"0.006*""chambre"" + 0.005*""tendant"" + 0.004*""relatif"" + 0.004*""rhin"" + 0.004*""juillet"" + 0.004*""régions"" + 0.004*""réserve"" + 0.004*""guerre"" + 0.004*""demande"" + 0.003*""portant"""
1920,8,"0.008*""paul"" + 0.007*""jean"" + 0.006*""georges"" + 0.006*""charles"" + 0.006*""louis"" + 0.006*""pierre"" + 0.005*""edouard"" + 0.004*""andré"" + 0.004*""léon"" + 0.004*""seine"""
1920,9,"0.010*""guerre"" + 0.006*""art"" + 0.006*""adopté"" + 0.005*""finances"" + 0.004*""chambre"" + 0.004*""bénéfices"" + 0.004*""articles"" + 0.004*""ensemble"" + 0.004*""demande"" + 0.003*""fr"""
1920,10,"0.005*""etat"" + 0.004*""applaudissements"" + 0.003*""gauche"" + 0.003*""guerre"" + 0.003*""colonies"" + 0.003*""grève"" + 0.003*""varenne"" + 0.003*""moment"" + 0.002*""pays"" + 0.002*""millions"""
1920,11,"0.002*""edouard"" + 0.002*""jean"" + 0.002*""paul"" + 0.002*""andré"" + 0.002*""louis"" + 0.002*""henri"" + 0.002*""georges"" + 0.001*""raoul"" + 0.001*""maurice"" + 0.001*""pierre"""
1920,12,"0.004*""fr"" + 0.004*""demande"" + 0.004*""classe"" + 0.004*""applaudissements"" + 0.004*""chambre"" + 0.003*""gauche"" + 0.003*""pain"" + 0.003*""impôt"" + 0.003*""prix"" + 0.003*""budget"""
1920,13,"0.007*""guerre"" + 0.004*""demande"" + 0.003*""chambre"" + 0.003*""fr"" + 0.003*""décembre"" + 0.003*""droit"" + 0.003*""finances"" + 0.002*""mois"" + 0.002*""applaudissements"" + 0.002*""officiers"""
1920,14,"0.005*""travaux"" + 0.004*""publics"" + 0.004*""demande"" + 0.004*""compagnies"" + 0.003*""guerre"" + 0.003*""etat"" + 0.003*""mois"" + 0.003*""loucheur"" + 0.003*""droit"" + 0.002*""février"""
1920,15,"0.007*""régions"" + 0.006*""libérées"" + 0.003*""adopté"" + 0.002*""daniel"" + 0.002*""fonctionnaires"" + 0.002*""chambre"" + 0.002*""anselme"" + 0.002*""emplois"" + 0.002*""mirand"" + 0.002*""patureau"""
1920,16,"0.004*""janvier"" + 0.004*""fr"" + 0.004*""etat"" + 0.004*""chambre"" + 0.003*""réseau"" + 0.003*""finances"" + 0.003*""guerre"" + 0.002*""gauche"" + 0.002*""part"" + 0.002*""demande"""
1920,17,"0.007*""applaudissements"" + 0.005*""chambre"" + 0.004*""demande"" + 0.003*""gauche"" + 0.003*""pays"" + 0.003*""bancs"" + 0.003*""armée"" + 0.003*""france"" + 0.003*""point"" + 0.003*""faut"""
1920,18,"0.004*""traité"" + 0.003*""février"" + 0.003*""guerre"" + 0.003*""marchandises"" + 0.002*""france"" + 0.002*""représentant"" + 0.002*""commerce"" + 0.002*""sarre"" + 0.002*""pays"" + 0.002*""juillet"""
1920,19,"0.005*""locataire"" + 0.004*""applaudissements"" + 0.004*""millions"" + 0.004*""impôt"" + 0.004*""propriétaire"" + 0.003*""point"" + 0.003*""guerre"" + 0.003*""pays"" + 0.003*""revenu"" + 0.002*""impôts"""
1921,0,"0.028*""fr"" + 0.022*""chiffre"" + 0.017*""voté"" + 0.017*""chapitre"" + 0.013*""chambre"" + 0.012*""réduction"" + 0.010*""chap"" + 0.009*""demande"" + 0.009*""adopté"" + 0.009*""mis"""
1921,1,"0.007*""guerre"" + 0.003*""officiers"" + 0.003*""demande"" + 0.003*""février"" + 0.002*""auriol"" + 0.002*""vincent"" + 0.002*""point"" + 0.002*""fr"" + 0.002*""vitesse"" + 0.002*""service"""
1921,2,"0.005*""chambre"" + 0.004*""finances"" + 0.004*""demande"" + 0.003*""guerre"" + 0.003*""impôt"" + 0.003*""affaires"" + 0.003*""tonnes"" + 0.002*""novembre"" + 0.002*""gauche"" + 0.002*""france"""
1921,3,"0.009*""fr"" + 0.006*""chambre"" + 0.004*""demande"" + 0.003*""finances"" + 0.003*""millions"" + 0.003*""guerre"" + 0.003*""chapitre"" + 0.002*""impôt"" + 0.002*""adopté"" + 0.002*""budget"""
1921,4,"0.005*""guerre"" + 0.005*""agriculture"" + 0.003*""chevaux"" + 0.003*""finances"" + 0.003*""chambre"" + 0.003*""demande"" + 0.003*""faut"" + 0.003*""gast"" + 0.003*""date"" + 0.003*""etat"""
1921,5,"0.005*""guerre"" + 0.005*""fr"" + 0.004*""juin"" + 0.004*""demande"" + 0.003*""droit"" + 0.003*""mutilés"" + 0.003*""pensions"" + 0.003*""mars"" + 0.002*""famille"" + 0.002*""chambre"""
1921,6,"0.008*""chambre"" + 0.003*""applaudissements"" + 0.003*""agriculture"" + 0.003*""tarifs"" + 0.003*""guerre"" + 0.003*""demande"" + 0.002*""heures"" + 0.002*""chambres"" + 0.002*""jean"" + 0.002*""date"""
1921,7,"0.006*""chambre"" + 0.004*""demande"" + 0.004*""députés"" + 0.004*""banque"" + 0.003*""paris"" + 0.003*""france"" + 0.003*""ernest"" + 0.003*""part"" + 0.003*""outrey"" + 0.003*""suite"""
1921,8,"0.007*""allemagne"" + 0.004*""chambre"" + 0.003*""sanctions"" + 0.003*""maurice"" + 0.003*""france"" + 0.003*""demandant"" + 0.003*""remise"" + 0.002*""avril"" + 0.002*""économique"" + 0.002*""militaires"""
1921,9,"0.005*""magne"" + 0.004*""gauche"" + 0.003*""herriot"" + 0.002*""bonnevay"" + 0.002*""varenne"" + 0.002*""amis"" + 0.002*""radicaux"" + 0.002*""lorsqu"" + 0.002*""applaudissements"" + 0.002*""heure"""
1921,10,"0.007*""etat"" + 0.006*""compagnie"" + 0.005*""millions"" + 0.005*""fr"" + 0.004*""guerre"" + 0.004*""messageries"" + 0.004*""finances"" + 0.003*""maritimes"" + 0.003*""lignes"" + 0.003*""chômage"""
1921,11,"0.007*""guerre"" + 0.006*""chambre"" + 0.005*""fr"" + 0.004*""remise"" + 0.004*""demandant"" + 0.003*""demande"" + 0.003*""régions"" + 0.003*""etat"" + 0.003*""finances"" + 0.003*""applaudissements"""
1921,12,"0.005*""fr"" + 0.004*""petits"" + 0.004*""propriétaires"" + 0.003*""système"" + 0.003*""locataires"" + 0.002*""durée"" + 0.002*""mois"" + 0.002*""sceaux"" + 0.002*""loyers"" + 0.002*""locaux"""
1921,13,"0.005*""chambre"" + 0.005*""bouisson"" + 0.003*""crédits"" + 0.003*""finances"" + 0.003*""etat"" + 0.003*""demandant"" + 0.003*""guerre"" + 0.003*""remise"" + 0.002*""avis"" + 0.002*""commerce"""
1921,14,"0.007*""accidents"" + 0.005*""gauche"" + 0.005*""voyageurs"" + 0.004*""février"" + 0.004*""extrême"" + 0.004*""guerre"" + 0.003*""droit"" + 0.003*""janvier"" + 0.003*""lafont"" + 0.003*""ernest"""
1921,15,"0.009*""finances"" + 0.008*""demande"" + 0.006*""guerre"" + 0.005*""chambre"" + 0.004*""administration"" + 0.004*""février"" + 0.004*""avril"" + 0.004*""juillet"" + 0.004*""service"" + 0.004*""mars"""
1921,16,"0.008*""galmot"" + 0.006*""georges"" + 0.003*""mandel"" + 0.003*""garde"" + 0.003*""gauche"" + 0.003*""collin"" + 0.003*""rhums"" + 0.003*""portant"" + 0.003*""instruction"" + 0.003*""rires"""
1921,17,"0.003*""fr"" + 0.002*""dormoy"" + 0.002*""loyers"" + 0.002*""propriété"" + 0.002*""temps"" + 0.002*""paris"" + 0.002*""seine"" + 0.002*""villes"" + 0.002*""salaire"" + 0.001*""département"""
1921,18,"0.008*""paul"" + 0.007*""jean"" + 0.007*""charles"" + 0.007*""georges"" + 0.007*""pierre"" + 0.006*""maurice"" + 0.005*""edouard"" + 0.005*""louis"" + 0.005*""andré"" + 0.004*""nord"""
1921,19,"0.004*""etat"" + 0.004*""adopté"" + 0.003*""allemagne"" + 0.003*""chambre"" + 0.003*""demande"" + 0.003*""finances"" + 0.003*""chap"" + 0.003*""guerre"" + 0.002*""mis"" + 0.002*""fr"""
1922,0,"0.007*""chap"" + 0.006*""adopté"" + 0.006*""fr"" + 0.004*""droit"" + 0.004*""amnistie"" + 0.003*""commerce"" + 0.003*""launay"" + 0.003*""provost"" + 0.003*""andré"" + 0.003*""demande"""
1922,1,"0.017*""fr"" + 0.005*""finances"" + 0.005*""distribué"" + 0.005*""imprimé"" + 0.005*""reçu"" + 0.004*""portant"" + 0.004*""indemnité"" + 0.004*""guerre"" + 0.004*""rhin"" + 0.003*""mars"""
1922,2,"0.011*""gauche"" + 0.005*""enseignement"" + 0.005*""applaudissements"" + 0.004*""lesaché"" + 0.004*""mines"" + 0.003*""bancs"" + 0.003*""extrême"" + 0.003*""enfant"" + 0.003*""problème"" + 0.002*""matin"""
1922,3,"0.012*""tabac"" + 0.005*""louis"" + 0.004*""deschamps"" + 0.004*""monopole"" + 0.003*""etat"" + 0.003*""planteurs"" + 0.003*""débitants"" + 0.003*""centre"" + 0.003*""liberté"" + 0.003*""culture"""
1922,4,"0.005*""chambre"" + 0.003*""paris"" + 0.003*""demande"" + 0.003*""fr"" + 0.003*""enfants"" + 0.003*""faut"" + 0.003*""civilisation"" + 0.002*""chapitre"" + 0.002*""dormoy"" + 0.002*""etat"""
1922,5,"0.005*""crédit"" + 0.004*""léon"" + 0.004*""budget"" + 0.004*""france"" + 0.003*""guerre"" + 0.003*""applaudissements"" + 0.003*""agricole"" + 0.003*""milliards"" + 0.003*""gauche"" + 0.002*""chambre"""
1922,6,"0.008*""fr"" + 0.006*""budget"" + 0.005*""finances"" + 0.004*""gauche"" + 0.004*""colonies"" + 0.004*""demande"" + 0.004*""adopté"" + 0.004*""chapitre"" + 0.004*""chap"" + 0.003*""fonctionnaires"""
1922,7,"0.007*""chambre"" + 0.004*""briand"" + 0.003*""remise"" + 0.003*""demandant"" + 0.003*""aristide"" + 0.003*""gauche"" + 0.003*""france"" + 0.003*""droit"" + 0.003*""conférence"" + 0.003*""français"""
1922,8,"0.004*""applaudissements"" + 0.004*""tardieu"" + 0.003*""france"" + 0.003*""aéronautique"" + 0.003*""andré"" + 0.003*""point"" + 0.003*""écoles"" + 0.003*""vacances"" + 0.003*""chine"" + 0.002*""guerre"""
1922,9,"0.005*""heure"" + 0.004*""impôt"" + 0.003*""travail"" + 0.003*""lorraine"" + 0.003*""lutte"" + 0.003*""impôts"" + 0.003*""cas"" + 0.002*""juillet"" + 0.002*""alsace"" + 0.002*""moselle"""
1922,10,"0.006*""service"" + 0.005*""hommes"" + 0.005*""armée"" + 0.004*""mois"" + 0.004*""guerre"" + 0.004*""chambre"" + 0.003*""paul"" + 0.003*""allemagne"" + 0.003*""applaudissements"" + 0.003*""france"""
1922,11,"0.005*""fr"" + 0.004*""berthon"" + 0.004*""andré"" + 0.004*""applaudissements"" + 0.003*""agriculture"" + 0.003*""colonies"" + 0.003*""france"" + 0.003*""ans"" + 0.003*""guibal"" + 0.003*""français"""
1922,12,"0.010*""morale"" + 0.006*""léon"" + 0.006*""daudet"" + 0.004*""herriot"" + 0.003*""enseignement"" + 0.003*""laïque"" + 0.003*""faut"" + 0.003*""enfants"" + 0.002*""latin"" + 0.002*""esprit"""
1922,13,"0.006*""fr"" + 0.006*""chap"" + 0.004*""adopté"" + 0.003*""chambre"" + 0.003*""garde"" + 0.003*""sceaux"" + 0.003*""lafont"" + 0.003*""service"" + 0.002*""administration"" + 0.002*""ernest"""
1922,14,"0.005*""millions"" + 0.005*""routes"" + 0.004*""réseau"" + 0.004*""circulation"" + 0.004*""guerre"" + 0.004*""inscrire"" + 0.003*""routier"" + 0.003*""fr"" + 0.003*""france"" + 0.002*""budget"""
1922,15,"0.011*""demande"" + 0.010*""guerre"" + 0.007*""mars"" + 0.006*""finances"" + 0.005*""cas"" + 0.004*""juin"" + 0.004*""service"" + 0.004*""er"" + 0.004*""droit"" + 0.004*""juillet"""
1922,16,"0.005*""finances"" + 0.004*""guerre"" + 0.004*""chambre"" + 0.003*""octobre"" + 0.003*""marine"" + 0.003*""demande"" + 0.002*""justice"" + 0.002*""point"" + 0.002*""programme"" + 0.002*""tribunal"""
1922,17,"0.005*""chambre"" + 0.004*""crédits"" + 0.004*""demande"" + 0.004*""fr"" + 0.003*""guerre"" + 0.003*""budget"" + 0.003*""finances"" + 0.003*""etat"" + 0.003*""service"" + 0.003*""exercice"""
1922,18,"0.007*""charles"" + 0.007*""paul"" + 0.006*""georges"" + 0.006*""edouard"" + 0.005*""pierre"" + 0.005*""milliards"" + 0.005*""jean"" + 0.004*""louis"" + 0.004*""léon"" + 0.004*""henri"""
1922,19,"0.007*""gauche"" + 0.007*""heures"" + 0.006*""applaudissements"" + 0.005*""fr"" + 0.004*""extrême"" + 0.003*""centre"" + 0.003*""bancs"" + 0.003*""chambre"" + 0.003*""travail"" + 0.002*""français"""
1923,0,"0.007*""chambre"" + 0.005*""guerre"" + 0.005*""finances"" + 0.005*""demande"" + 0.004*""mai"" + 0.003*""service"" + 0.003*""droit"" + 0.003*""remise"" + 0.003*""fr"" + 0.003*""classe"""
1923,1,"0.002*""système"" + 0.002*""blum"" + 0.002*""impôt"" + 0.002*""allemagne"" + 0.002*""compte"" + 0.002*""valeurs"" + 0.002*""experts"" + 0.002*""léon"" + 0.002*""millions"" + 0.002*""titres"""
1923,2,"0.012*""gauche"" + 0.006*""herriot"" + 0.006*""daudet"" + 0.005*""jean"" + 0.005*""extrême"" + 0.004*""chambre"" + 0.004*""renaud"" + 0.004*""applaudissements"" + 0.003*""interruptions"" + 0.003*""léon"""
1923,3,"0.005*""finances"" + 0.005*""avis"" + 0.004*""portant"" + 0.003*""fond"" + 0.003*""nommé"" + 0.003*""rhin"" + 0.003*""renvoyée"" + 0.003*""renvoyé"" + 0.003*""ouverture"" + 0.002*""reçu"""
1923,4,"0.011*""fr"" + 0.007*""chiffre"" + 0.007*""chapitre"" + 0.006*""adopté"" + 0.005*""chambre"" + 0.005*""demande"" + 0.005*""chap"" + 0.003*""voté"" + 0.003*""finances"" + 0.003*""locataire"""
1923,5,"0.004*""léon"" + 0.003*""chambre"" + 0.003*""liste"" + 0.003*""système"" + 0.003*""claude"" + 0.003*""guerre"" + 0.002*""millions"" + 0.002*""finances"" + 0.002*""baréty"" + 0.002*""fer"""
1923,6,"0.005*""cercles"" + 0.005*""finances"" + 0.004*""chambre"" + 0.004*""demande"" + 0.004*""guerre"" + 0.003*""fr"" + 0.003*""titre"" + 0.003*""jeux"" + 0.003*""reçu"" + 0.003*""taxe"""
1923,7,"0.007*""gauche"" + 0.005*""marine"" + 0.003*""extrême"" + 0.003*""applaudissements"" + 0.003*""chambre"" + 0.002*""guerre"" + 0.002*""interruptions"" + 0.002*""france"" + 0.002*""pays"" + 0.002*""finances"""
1923,8,"0.005*""chambre"" + 0.003*""demande"" + 0.003*""finances"" + 0.003*""enseignement"" + 0.002*""avril"" + 0.002*""applaudissements"" + 0.002*""taxe"" + 0.002*""affaires"" + 0.002*""instruction"" + 0.002*""supérieur"""
1923,9,"0.003*""stage"" + 0.002*""âge"" + 0.002*""saint"" + 0.002*""lettre"" + 0.002*""pape"" + 0.002*""aubriot"" + 0.002*""marc"" + 0.002*""thèse"" + 0.002*""père"" + 0.002*""territoires"""
1923,10,"0.005*""fr"" + 0.005*""chambre"" + 0.004*""prix"" + 0.003*""marine"" + 0.003*""guerre"" + 0.003*""décembre"" + 0.003*""demande"" + 0.003*""rhul"" + 0.003*""finances"" + 0.003*""novembre"""
1923,11,"0.002*""affaires"" + 0.002*""bougère"" + 0.002*""secret"" + 0.002*""contribuables"" + 0.002*""divulgation"" + 0.001*""impôts"" + 0.001*""france"" + 0.001*""impôt"" + 0.001*""ferdinand"" + 0.001*""dettes"""
1923,12,"0.010*""heure"" + 0.006*""chambre"" + 0.003*""demande"" + 0.003*""finances"" + 0.003*""etat"" + 0.003*""applaudissements"" + 0.003*""berthon"" + 0.003*""prix"" + 0.003*""bancs"" + 0.002*""point"""
1923,13,"0.005*""gauche"" + 0.004*""finances"" + 0.004*""auriol"" + 0.003*""demande"" + 0.003*""vincent"" + 0.003*""chambre"" + 0.003*""sarre"" + 0.003*""impôt"" + 0.003*""extrême"" + 0.002*""applaudissements"""
1923,14,"0.010*""paul"" + 0.009*""jean"" + 0.008*""pierre"" + 0.008*""georges"" + 0.007*""charles"" + 0.007*""edouard"" + 0.006*""louis"" + 0.006*""maurice"" + 0.006*""andré"" + 0.005*""léon"""
1923,15,"0.007*""fr"" + 0.005*""sucre"" + 0.004*""bénéfice"" + 0.004*""bons"" + 0.004*""applaudissements"" + 0.003*""comptes"" + 0.003*""cour"" + 0.003*""point"" + 0.003*""gauche"" + 0.003*""fabricant"""
1923,16,"0.006*""leygues"" + 0.006*""georges"" + 0.005*""instruction"" + 0.004*""langues"" + 0.003*""faut"" + 0.003*""enseignement"" + 0.003*""université"" + 0.003*""études"" + 0.002*""latin"" + 0.002*""moderne"""
1923,17,"0.003*""gauche"" + 0.003*""paul"" + 0.003*""faut"" + 0.002*""enseignement"" + 0.002*""applaudissements"" + 0.002*""bancs"" + 0.002*""français"" + 0.002*""latin"" + 0.002*""instruction"" + 0.002*""droit"""
1923,18,"0.007*""chap"" + 0.005*""marine"" + 0.004*""adopté"" + 0.004*""marchande"" + 0.004*""interpellation"" + 0.003*""cachin"" + 0.002*""marcel"" + 0.002*""francs"" + 0.002*""allocations"" + 0.002*""police"""
1923,19,"0.004*""commerçant"" + 0.004*""droit"" + 0.003*""budget"" + 0.003*""convention"" + 0.002*""breton"" + 0.002*""point"" + 0.002*""chambre"" + 0.002*""prix"" + 0.002*""zones"" + 0.002*""agit"""
1924,0,"0.004*""moutet"" + 0.004*""gauche"" + 0.003*""chambre"" + 0.003*""extrême"" + 0.003*""guerre"" + 0.003*""indigènes"" + 0.002*""applaudissements"" + 0.002*""sinistrés"" + 0.002*""etat"" + 0.002*""centre"""
1924,1,"0.005*""chambre"" + 0.004*""gauche"" + 0.003*""demande"" + 0.003*""colonies"" + 0.003*""guerre"" + 0.003*""applaudissements"" + 0.003*""etat"" + 0.002*""budget"" + 0.002*""millions"" + 0.002*""finances"""
1924,2,"0.004*""blaisot"" + 0.004*""camille"" + 0.004*""briand"" + 0.003*""chapitre"" + 0.003*""fr"" + 0.002*""gauches"" + 0.002*""centre"" + 0.002*""local"" + 0.002*""demande"" + 0.002*""léon"""
1924,3,"0.007*""fr"" + 0.006*""chambre"" + 0.005*""guerre"" + 0.004*""etat"" + 0.004*""demande"" + 0.004*""finances"" + 0.003*""gauche"" + 0.003*""centimes"" + 0.002*""applaudissements"" + 0.002*""caisse"""
1924,4,"0.005*""chambre"" + 0.004*""tendant"" + 0.004*""demande"" + 0.004*""adopté"" + 0.003*""lefèvre"" + 0.002*""résolution"" + 0.002*""finances"" + 0.002*""suite"" + 0.002*""andré"" + 0.002*""députés"""
1924,5,"0.000*""gauche"" + 0.000*""demande"" + 0.000*""fr"" + 0.000*""chambre"" + 0.000*""paul"" + 0.000*""jean"" + 0.000*""applaudissements"" + 0.000*""finances"" + 0.000*""georges"" + 0.000*""guerre"""
1924,6,"0.008*""seine"" + 0.007*""loire"" + 0.004*""nord"" + 0.004*""inférieure"" + 0.003*""marne"" + 0.003*""haute"" + 0.003*""rhin"" + 0.003*""électrobus"" + 0.003*""rhône"" + 0.002*""publics"""
1924,7,"0.004*""demande"" + 0.003*""gauche"" + 0.003*""chambre"" + 0.003*""guerre"" + 0.003*""adopté"" + 0.003*""fr"" + 0.003*""faut"" + 0.002*""art"" + 0.002*""bancs"" + 0.002*""applaudissements"""
1924,8,"0.004*""gauche"" + 0.003*""fr"" + 0.003*""applaudissements"" + 0.003*""chambre"" + 0.003*""demande"" + 0.003*""extrême"" + 0.002*""bancs"" + 0.002*""budget"" + 0.002*""finances"" + 0.002*""millions"""
1924,9,"0.006*""chambre"" + 0.005*""art"" + 0.004*""adopté"" + 0.004*""articles"" + 0.004*""er"" + 0.003*""officiers"" + 0.003*""demande"" + 0.003*""finances"" + 0.003*""demandant"" + 0.003*""guerre"""
1924,10,"0.005*""gauche"" + 0.004*""adopté"" + 0.003*""france"" + 0.003*""fr"" + 0.003*""interruptions"" + 0.003*""chambre"" + 0.003*""traité"" + 0.003*""guerre"" + 0.002*""chap"" + 0.002*""chapitre"""
1924,11,"0.008*""tendant"" + 0.007*""adopté"" + 0.007*""reçu"" + 0.005*""députés"" + 0.005*""imprimé"" + 0.005*""chambre"" + 0.004*""mars"" + 0.004*""distribué"" + 0.004*""assentiment"" + 0.004*""guerre"""
1924,12,"0.010*""classe"" + 0.010*""ingénieur"" + 0.003*""adjoint"" + 0.003*""aéronautique"" + 0.003*""corps"" + 0.003*""ingénieurs"" + 0.002*""charles"" + 0.002*""services"" + 0.002*""régime"" + 0.002*""desjardins"""
1924,13,"0.007*""finances"" + 0.007*""chambre"" + 0.006*""remise"" + 0.006*""guerre"" + 0.006*""demandant"" + 0.005*""juin"" + 0.005*""fr"" + 0.004*""demande"" + 0.004*""décembre"" + 0.004*""service"""
1924,14,"0.006*""demande"" + 0.004*""impôt"" + 0.004*""février"" + 0.003*""juillet"" + 0.003*""cas"" + 0.003*""avril"" + 0.003*""finances"" + 0.003*""bénéfices"" + 0.002*""part"" + 0.002*""janvier"""
